X,Y,RSRP_PRED
0.27058823529411763,0.3568627450980392,0.4748515
0.27450980392156865,0.3568627450980392,0.43429387
0.2784313725490196,0.3568627450980392,0.38861662
0.2823529411764706,0.3568627450980392,0.4756709
0.28627450980392155,0.3568627450980392,0.47184965
0.2901960784313725,0.3568627450980392,0.44757414
0.29411764705882354,0.3568627450980392,0.5094993
0.2980392156862745,0.3568627450980392,0.35969818
0.30196078431372547,0.3568627450980392,0.14535433
0.3058823529411765,0.3568627450980392,0.30194917
0.30980392156862746,0.3568627450980392,0.40086874
0.3137254901960784,0.3568627450980392,0.39328793
0.3176470588235294,0.3568627450980392,0.46047917
0.32156862745098036,0.3568627450980392,0.57093096
0.3254901960784314,0.3568627450980392,0.5354412
0.32941176470588235,0.3568627450980392,0.48246148
0.3333333333333333,0.3568627450980392,0.5816269
0.33725490196078434,0.3568627450980392,-0.21267058
0.3411764705882353,0.3568627450980392,0.49402145
0.34509803921568627,0.3568627450980392,0.44093978
0.34901960784313724,0.3568627450980392,0.42663535
0.3529411764705882,0.3568627450980392,0.5358762
0.3568627450980392,0.3568627450980392,0.5703491
0.3607843137254902,0.3568627450980392,0.49339774
0.36470588235294116,0.3568627450980392,0.5306659
0.3686274509803922,0.3568627450980392,0.5864228
0.37254901960784315,0.3568627450980392,0.5747096
0.3764705882352941,0.3568627450980392,0.45305184
0.3803921568627451,0.3568627450980392,0.60700583
0.38431372549019605,0.3568627450980392,0.5518746
0.38823529411764707,0.3568627450980392,0.6330258
0.39215686274509803,0.3568627450980392,0.68443763
0.396078431372549,0.3568627450980392,0.50502855
0.4,0.3568627450980392,0.5504843
0.403921568627451,0.3568627450980392,0.45564798
0.40784313725490196,0.3568627450980392,0.5089791
0.4117647058823529,0.3568627450980392,0.4360981
0.4156862745098039,0.3568627450980392,0.50093186
0.4196078431372549,0.3568627450980392,0.5760056
0.4235294117647059,0.3568627450980392,0.5903044
0.42745098039215684,0.3568627450980392,0.60923594
0.43137254901960786,0.3568627450980392,0.22348708
0.43529411764705883,0.3568627450980392,0.3899917
0.4392156862745098,0.3568627450980392,0.6635676
0.44313725490196076,0.3568627450980392,0.69770503
0.44705882352941173,0.3568627450980392,0.66667646
0.45098039215686275,0.3568627450980392,0.7193726
0.4549019607843137,0.3568627450980392,0.5437197
0.4588235294117647,0.3568627450980392,0.123740174
0.4627450980392157,0.3568627450980392,0.5961407
0.4666666666666667,0.3568627450980392,0.5046467
0.47058823529411764,0.3568627450980392,0.550606
0.4745098039215686,0.3568627450980392,0.30274042
0.4784313725490196,0.3568627450980392,0.6197821
0.4823529411764706,0.3568627450980392,0.6040073
0.48627450980392156,0.3568627450980392,0.508547
0.49019607843137253,0.3568627450980392,0.36619017
0.49411764705882355,0.3568627450980392,0.39492276
0.4980392156862745,0.3568627450980392,0.6609161
0.5019607843137255,0.3568627450980392,0.49636602
0.5058823529411764,0.3568627450980392,0.5783023
0.5098039215686274,0.3568627450980392,0.9099922
0.5137254901960784,0.3568627450980392,0.2646701
0.5176470588235293,0.3568627450980392,0.5919376
0.5215686274509804,0.3568627450980392,-0.52670074
0.5254901960784314,0.3568627450980392,0.57857305
0.5294117647058824,0.3568627450980392,0.5668491
0.5333333333333333,0.3568627450980392,0.33310172
0.5372549019607843,0.3568627450980392,0.28080285
0.5411764705882353,0.3568627450980392,0.2985794
0.5450980392156862,0.3568627450980392,0.61566865
0.5490196078431373,0.3568627450980392,0.36007097
0.5529411764705883,0.3568627450980392,0.5147369
0.5568627450980392,0.3568627450980392,0.43530172
0.5607843137254902,0.3568627450980392,0.46736544
0.5647058823529412,0.3568627450980392,0.4491157
0.5686274509803921,0.3568627450980392,0.5487179
0.5725490196078431,0.3568627450980392,0.5391277
0.5764705882352941,0.3568627450980392,0.3908919
0.580392156862745,0.3568627450980392,0.44608817
0.5843137254901961,0.3568627450980392,1.1714513
0.5882352941176471,0.3568627450980392,0.53792673
0.592156862745098,0.3568627450980392,0.42185232
0.596078431372549,0.3568627450980392,0.5633945
0.6,0.3568627450980392,0.6612635
0.6039215686274509,0.3568627450980392,0.41388872
0.6078431372549019,0.3568627450980392,0.4124883
0.611764705882353,0.3568627450980392,-0.766511
0.615686274509804,0.3568627450980392,0.7488205
0.6196078431372549,0.3568627450980392,0.640734
0.6235294117647059,0.3568627450980392,0.5865273
0.6274509803921569,0.3568627450980392,0.42606682
0.6313725490196078,0.3568627450980392,0.5881937
0.6352941176470588,0.3568627450980392,0.051149074
0.6392156862745098,0.3568627450980392,0.45780936
0.6431372549019607,0.3568627450980392,0.5525333
0.6470588235294118,0.3568627450980392,0.48283446
0.6509803921568628,0.3568627450980392,0.54397637
0.6549019607843137,0.3568627450980392,0.5448104
0.6588235294117647,0.3568627450980392,-0.50699943
0.6627450980392157,0.3568627450980392,0.5133725
0.6666666666666666,0.3568627450980392,0.628639
0.6705882352941176,0.3568627450980392,0.4538882
0.6745098039215687,0.3568627450980392,0.60660636
0.6784313725490196,0.3568627450980392,0.25159281
0.6823529411764706,0.3568627450980392,0.6049252
0.6862745098039216,0.3568627450980392,0.5219858
0.6901960784313725,0.3568627450980392,0.46411952
0.6941176470588235,0.3568627450980392,0.61191297
0.6980392156862745,0.3568627450980392,-0.361871
0.7019607843137254,0.3568627450980392,0.022809196
0.7058823529411764,0.3568627450980392,0.63979626
0.7098039215686275,0.3568627450980392,0.6090031
0.7137254901960784,0.3568627450980392,0.5737264
0.7176470588235294,0.3568627450980392,0.6452947
0.7215686274509804,0.3568627450980392,0.5041414
0.7254901960784313,0.3568627450980392,0.55217624
0.7294117647058823,0.3568627450980392,0.41283137
0.7333333333333333,0.3568627450980392,0.25842902
0.7372549019607844,0.3568627450980392,0.37135735
0.7411764705882353,0.3568627450980392,0.41422537
0.7450980392156863,0.3568627450980392,0.25156456
0.7490196078431373,0.3568627450980392,0.6053578
0.7529411764705882,0.3568627450980392,0.54582596
0.7568627450980392,0.3568627450980392,0.6309816
0.7607843137254902,0.3568627450980392,0.38869354
0.7647058823529411,0.3568627450980392,0.63455635
0.7686274509803921,0.3568627450980392,0.6283119
0.7725490196078432,0.3568627450980392,0.594934
0.7764705882352941,0.3568627450980392,0.3372703
0.7803921568627451,0.3568627450980392,0.77983594
0.7843137254901961,0.3568627450980392,0.46222222
0.788235294117647,0.3568627450980392,0.6212577
0.792156862745098,0.3568627450980392,0.5668482
0.796078431372549,0.3568627450980392,0.39411527
0.8,0.3568627450980392,0.2943453
0.803921568627451,0.3568627450980392,0.5341124
0.807843137254902,0.3568627450980392,0.5865658
0.8117647058823529,0.3568627450980392,0.51208323
0.8156862745098039,0.3568627450980392,0.5989769
0.8196078431372549,0.3568627450980392,0.6454594
0.8235294117647058,0.3568627450980392,0.7116081
0.8274509803921568,0.3568627450980392,0.69253373
0.8313725490196078,0.3568627450980392,0.5799118
0.8352941176470589,0.3568627450980392,0.4130092
0.8392156862745098,0.3568627450980392,0.39665407
0.8431372549019608,0.3568627450980392,0.67949396
0.8470588235294118,0.3568627450980392,-0.99126977
0.8509803921568627,0.3568627450980392,0.58709687
0.8549019607843137,0.3568627450980392,0.60636806
0.8588235294117647,0.3568627450980392,0.42052335
0.8627450980392157,0.3568627450980392,0.70602924
0.8666666666666667,0.3568627450980392,0.66771084
0.8705882352941177,0.3568627450980392,0.5855611
0.8745098039215686,0.3568627450980392,0.60654235
0.8784313725490196,0.3568627450980392,0.66842794
0.8823529411764706,0.3568627450980392,0.5542041
0.8862745098039215,0.3568627450980392,0.5316288
0.8901960784313725,0.3568627450980392,0.5051293
0.8941176470588235,0.3568627450980392,0.70178777
0.8980392156862745,0.3568627450980392,0.49636438
0.9019607843137255,0.3568627450980392,0.54456264
0.9058823529411765,0.3568627450980392,0.60518163
0.9098039215686274,0.3568627450980392,0.5461594
0.9137254901960784,0.3568627450980392,0.60241634
0.9176470588235294,0.3568627450980392,0.640649
0.9215686274509803,0.3568627450980392,0.6195256
0.9254901960784314,0.3568627450980392,0.6343193
0.9294117647058824,0.3568627450980392,0.14312486
0.9333333333333333,0.3568627450980392,0.7015163
0.9372549019607843,0.3568627450980392,0.7384311
0.9411764705882353,0.3568627450980392,0.5273794
0.9450980392156862,0.3568627450980392,0.5493589
0.9490196078431372,0.3568627450980392,0.66711247
0.9529411764705882,0.3568627450980392,0.6042992
0.9568627450980391,0.3568627450980392,0.5298053
0.9607843137254902,0.3568627450980392,0.6440684
0.9647058823529412,0.3568627450980392,0.5252947
0.9686274509803922,0.3568627450980392,0.6726085
0.9725490196078431,0.3568627450980392,0.7487403
0.9764705882352941,0.3568627450980392,0.76002586
0.9803921568627451,0.3568627450980392,0.4408093
0.984313725490196,0.3568627450980392,0.6409983
0.9882352941176471,0.3568627450980392,0.5757459
0.9921568627450981,0.3568627450980392,0.56426835
0.996078431372549,0.3568627450980392,0.6129076
1.0,0.3568627450980392,0.62988895
0.0,0.3607843137254902,0.3193733
0.00392156862745098,0.3607843137254902,0.4066294
0.00784313725490196,0.3607843137254902,0.49364758
0.011764705882352941,0.3607843137254902,0.6699617
0.01568627450980392,0.3607843137254902,0.41786343
0.0196078431372549,0.3607843137254902,0.439549
0.023529411764705882,0.3607843137254902,0.43721253
0.027450980392156862,0.3607843137254902,0.5325186
0.03137254901960784,0.3607843137254902,0.19185245
0.03529411764705882,0.3607843137254902,0.64865124
0.0392156862745098,0.3607843137254902,0.7488051
0.043137254901960784,0.3607843137254902,0.15395397
0.047058823529411764,0.3607843137254902,0.5582788
0.050980392156862744,0.3607843137254902,0.6410442
0.054901960784313725,0.3607843137254902,0.21622814
0.058823529411764705,0.3607843137254902,0.32962766
0.06274509803921569,0.3607843137254902,0.5475994
0.06666666666666667,0.3607843137254902,0.5764332
0.07058823529411765,0.3607843137254902,0.32355434
0.07450980392156863,0.3607843137254902,0.45180744
0.0784313725490196,0.3607843137254902,0.63287765
0.08235294117647059,0.3607843137254902,0.56640595
0.08627450980392157,0.3607843137254902,0.42174238
0.09019607843137255,0.3607843137254902,0.5703234
0.09411764705882353,0.3607843137254902,0.5104896
0.09803921568627451,0.3607843137254902,0.5089012
0.10196078431372549,0.3607843137254902,0.52032244
0.10588235294117647,0.3607843137254902,0.66557646
0.10980392156862745,0.3607843137254902,0.58499664
0.11372549019607843,0.3607843137254902,0.5701149
0.11764705882352941,0.3607843137254902,0.44199574
0.12156862745098039,0.3607843137254902,0.60274124
0.12549019607843137,0.3607843137254902,0.36219752
0.12941176470588234,0.3607843137254902,0.43483606
0.13333333333333333,0.3607843137254902,0.5541867
0.13725490196078433,0.3607843137254902,-1.04543
0.1411764705882353,0.3607843137254902,0.47473451
0.14509803921568626,0.3607843137254902,0.6187328
0.14901960784313725,0.3607843137254902,0.5837924
0.15294117647058825,0.3607843137254902,0.365993
0.1568627450980392,0.3607843137254902,0.5211676
0.16078431372549018,0.3607843137254902,0.29266125
0.16470588235294117,0.3607843137254902,0.26943848
0.16862745098039217,0.3607843137254902,0.36769462
0.17254901960784313,0.3607843137254902,0.61673206
0.1764705882352941,0.3607843137254902,0.53392345
0.1803921568627451,0.3607843137254902,0.2312634
0.1843137254901961,0.3607843137254902,0.5775098
0.18823529411764706,0.3607843137254902,0.40731424
0.19215686274509802,0.3607843137254902,0.41954
0.19607843137254902,0.3607843137254902,0.51059425
0.2,0.3607843137254902,0.4819337
0.20392156862745098,0.3607843137254902,0.52811116
0.20784313725490194,0.3607843137254902,-0.6324536
0.21176470588235294,0.3607843137254902,-0.22618327
0.21568627450980393,0.3607843137254902,0.52082324
0.2196078431372549,0.3607843137254902,0.38403475
0.22352941176470587,0.3607843137254902,0.5648953
0.22745098039215686,0.3607843137254902,0.48579392
0.23137254901960785,0.3607843137254902,0.4973054
0.23529411764705882,0.3607843137254902,0.43623486
0.2392156862745098,0.3607843137254902,0.2615088
0.24313725490196078,0.3607843137254902,0.43638518
0.24705882352941178,0.3607843137254902,0.51746625
0.25098039215686274,0.3607843137254902,-0.5132116
0.2549019607843137,0.3607843137254902,0.29974145
0.2588235294117647,0.3607843137254902,0.57425606
0.2627450980392157,0.3607843137254902,0.5192941
0.26666666666666666,0.3607843137254902,0.48277712
0.27058823529411763,0.3607843137254902,0.41974157
0.27450980392156865,0.3607843137254902,0.26243672
0.2784313725490196,0.3607843137254902,0.51783574
0.2823529411764706,0.3607843137254902,0.47462928
0.28627450980392155,0.3607843137254902,0.31346697
0.2901960784313725,0.3607843137254902,0.3573397
0.29411764705882354,0.3607843137254902,0.41708758
0.2980392156862745,0.3607843137254902,-0.21656847
0.30196078431372547,0.3607843137254902,-0.5117956
0.3058823529411765,0.3607843137254902,0.5729482
0.30980392156862746,0.3607843137254902,0.43979293
0.3137254901960784,0.3607843137254902,0.67425734
0.3176470588235294,0.3607843137254902,0.49428973
0.32156862745098036,0.3607843137254902,0.6372433
0.3254901960784314,0.3607843137254902,0.26981866
0.32941176470588235,0.3607843137254902,0.28743124
0.3333333333333333,0.3607843137254902,0.6276459
0.33725490196078434,0.3607843137254902,0.40382385
0.3411764705882353,0.3607843137254902,0.47461253
0.34509803921568627,0.3607843137254902,0.4507208
0.34901960784313724,0.3607843137254902,0.573868
0.3529411764705882,0.3607843137254902,0.54086924
0.3568627450980392,0.3607843137254902,0.5083442
0.3607843137254902,0.3607843137254902,0.54655105
0.36470588235294116,0.3607843137254902,0.49934122
0.3686274509803922,0.3607843137254902,0.4825715
0.37254901960784315,0.3607843137254902,0.40686816
0.3764705882352941,0.3607843137254902,0.7077041
0.3803921568627451,0.3607843137254902,0.45990938
0.38431372549019605,0.3607843137254902,0.47089946
0.38823529411764707,0.3607843137254902,0.53367484
0.39215686274509803,0.3607843137254902,0.6258
0.396078431372549,0.3607843137254902,0.62575614
0.4,0.3607843137254902,0.78802484
0.403921568627451,0.3607843137254902,0.72754896
0.40784313725490196,0.3607843137254902,0.36681944
0.4117647058823529,0.3607843137254902,0.6548256
0.4156862745098039,0.3607843137254902,-0.36520845
0.4196078431372549,0.3607843137254902,0.53878754
0.4235294117647059,0.3607843137254902,0.5160805
0.42745098039215684,0.3607843137254902,0.46928287
0.43137254901960786,0.3607843137254902,0.52446127
0.43529411764705883,0.3607843137254902,0.55846614
0.4392156862745098,0.3607843137254902,0.5195329
0.44313725490196076,0.3607843137254902,0.25184807
0.44705882352941173,0.3607843137254902,0.44056678
0.45098039215686275,0.3607843137254902,0.61422324
0.4549019607843137,0.3607843137254902,0.48911345
0.4588235294117647,0.3607843137254902,0.3817754
0.4627450980392157,0.3607843137254902,0.27851713
0.4666666666666667,0.3607843137254902,0.56400836
0.47058823529411764,0.3607843137254902,0.5114913
0.4745098039215686,0.3607843137254902,0.39038002
0.4784313725490196,0.3607843137254902,0.53109056
0.4823529411764706,0.3607843137254902,0.48775858
0.48627450980392156,0.3607843137254902,0.5909623
0.49019607843137253,0.3607843137254902,0.5751703
0.49411764705882355,0.3607843137254902,0.35246637
0.4980392156862745,0.3607843137254902,0.609168
0.5019607843137255,0.3607843137254902,0.8022337
0.5058823529411764,0.3607843137254902,0.42613828
0.5098039215686274,0.3607843137254902,0.6148268
0.5137254901960784,0.3607843137254902,0.5710639
0.5176470588235293,0.3607843137254902,0.3939916
0.5215686274509804,0.3607843137254902,0.57847434
0.5254901960784314,0.3607843137254902,0.12350817
0.5294117647058824,0.3607843137254902,0.59160876
0.5333333333333333,0.3607843137254902,0.37606898
0.5372549019607843,0.3607843137254902,0.4698629
0.5411764705882353,0.3607843137254902,0.5580103
0.5450980392156862,0.3607843137254902,0.48680195
0.5490196078431373,0.3607843137254902,0.5515433
0.5529411764705883,0.3607843137254902,0.3143831
0.5568627450980392,0.3607843137254902,0.40354154
0.5607843137254902,0.3607843137254902,0.39831868
0.5647058823529412,0.3607843137254902,0.63404197
0.5686274509803921,0.3607843137254902,0.7369509
0.5725490196078431,0.3607843137254902,0.5157967
0.5764705882352941,0.3607843137254902,0.24815674
0.580392156862745,0.3607843137254902,0.60824215
0.5843137254901961,0.3607843137254902,0.33186662
0.5882352941176471,0.3607843137254902,0.43322748
0.592156862745098,0.3607843137254902,0.548885
0.596078431372549,0.3607843137254902,0.42842644
0.6,0.3607843137254902,0.45382863
0.6039215686274509,0.3607843137254902,0.39545465
0.6078431372549019,0.3607843137254902,0.5000367
0.611764705882353,0.3607843137254902,0.50650626
0.615686274509804,0.3607843137254902,0.68818223
0.6196078431372549,0.3607843137254902,0.34722048
0.6235294117647059,0.3607843137254902,0.52291834
0.6274509803921569,0.3607843137254902,0.5915345
0.6313725490196078,0.3607843137254902,0.5277275
0.6352941176470588,0.3607843137254902,0.50946707
0.6392156862745098,0.3607843137254902,0.6589669
0.6431372549019607,0.3607843137254902,0.24111584
0.6470588235294118,0.3607843137254902,0.58372456
0.6509803921568628,0.3607843137254902,0.45914012
0.6549019607843137,0.3607843137254902,0.6111478
0.6588235294117647,0.3607843137254902,0.6242188
0.6627450980392157,0.3607843137254902,0.5466816
0.6666666666666666,0.3607843137254902,0.23093097
0.6705882352941176,0.3607843137254902,0.5107947
0.6745098039215687,0.3607843137254902,0.495887
0.6784313725490196,0.3607843137254902,0.66484475
0.6823529411764706,0.3607843137254902,0.41598347
0.6862745098039216,0.3607843137254902,0.37596786
0.6901960784313725,0.3607843137254902,0.33786058
0.6941176470588235,0.3607843137254902,0.43125027
0.6980392156862745,0.3607843137254902,0.28319398
0.7019607843137254,0.3607843137254902,0.5892767
0.7058823529411764,0.3607843137254902,0.75986767
0.7098039215686275,0.3607843137254902,0.57555354
0.7137254901960784,0.3607843137254902,0.5040249
0.7176470588235294,0.3607843137254902,0.7805502
0.7215686274509804,0.3607843137254902,0.5321872
0.7254901960784313,0.3607843137254902,0.5502073
0.7294117647058823,0.3607843137254902,0.5226673
0.7333333333333333,0.3607843137254902,0.4258221
0.7372549019607844,0.3607843137254902,0.7042155
0.7411764705882353,0.3607843137254902,0.6278707
0.7450980392156863,0.3607843137254902,0.6136416
0.7490196078431373,0.3607843137254902,0.24263957
0.7529411764705882,0.3607843137254902,0.49683794
0.7568627450980392,0.3607843137254902,0.62662524
0.7607843137254902,0.3607843137254902,0.29495403
0.7647058823529411,0.3607843137254902,0.7105416
0.7686274509803921,0.3607843137254902,0.5440586
0.7725490196078432,0.3607843137254902,1.3384631
0.7764705882352941,0.3607843137254902,0.5080265
0.7803921568627451,0.3607843137254902,0.38558593
0.7843137254901961,0.3607843137254902,0.57913995
0.788235294117647,0.3607843137254902,0.53967875
0.792156862745098,0.3607843137254902,0.5613961
0.796078431372549,0.3607843137254902,0.4972445
0.8,0.3607843137254902,0.44427818
0.803921568627451,0.3607843137254902,0.50797766
0.807843137254902,0.3607843137254902,0.65900004
0.8117647058823529,0.3607843137254902,0.76962745
0.8156862745098039,0.3607843137254902,0.3324907
0.8196078431372549,0.3607843137254902,0.43125132
0.8235294117647058,0.3607843137254902,0.61627775
0.8274509803921568,0.3607843137254902,0.6735453
0.8313725490196078,0.3607843137254902,0.56153685
0.8352941176470589,0.3607843137254902,0.49151427
0.8392156862745098,0.3607843137254902,0.6189623
0.8431372549019608,0.3607843137254902,-0.14867407
0.8470588235294118,0.3607843137254902,0.52871835
0.8509803921568627,0.3607843137254902,0.5496694
0.8549019607843137,0.3607843137254902,0.44753286
0.8588235294117647,0.3607843137254902,0.4767655
0.8627450980392157,0.3607843137254902,0.5221728
0.8666666666666667,0.3607843137254902,0.5085123
0.8705882352941177,0.3607843137254902,0.54710543
0.8745098039215686,0.3607843137254902,0.6230981
0.8784313725490196,0.3607843137254902,0.6262595
0.8823529411764706,0.3607843137254902,0.5865014
0.8862745098039215,0.3607843137254902,0.5332488
0.8901960784313725,0.3607843137254902,0.4722714
0.8941176470588235,0.3607843137254902,0.73836744
0.8980392156862745,0.3607843137254902,0.5061694
0.9019607843137255,0.3607843137254902,0.57826173
0.9058823529411765,0.3607843137254902,0.4773157
0.9098039215686274,0.3607843137254902,0.5807175
0.9137254901960784,0.3607843137254902,0.51420474
0.9176470588235294,0.3607843137254902,0.730764
0.9215686274509803,0.3607843137254902,0.7266087
0.9254901960784314,0.3607843137254902,0.65249354
0.9294117647058824,0.3607843137254902,-0.49575868
0.9333333333333333,0.3607843137254902,0.5969853
0.9372549019607843,0.3607843137254902,0.45362812
0.9411764705882353,0.3607843137254902,0.6542293
0.9450980392156862,0.3607843137254902,0.77249056
0.9490196078431372,0.3607843137254902,0.75845546
0.9529411764705882,0.3607843137254902,0.5435039
0.9568627450980391,0.3607843137254902,0.59951067
0.9607843137254902,0.3607843137254902,-1.5140811
0.9647058823529412,0.3607843137254902,0.71402436
0.9686274509803922,0.3607843137254902,0.5049462
0.9725490196078431,0.3607843137254902,0.5137419
0.9764705882352941,0.3607843137254902,0.52734303
0.9803921568627451,0.3607843137254902,0.5741839
0.984313725490196,0.3607843137254902,0.6434857
0.9882352941176471,0.3607843137254902,0.5492456
0.9921568627450981,0.3607843137254902,0.4512138
0.996078431372549,0.3607843137254902,0.44836688
1.0,0.3607843137254902,1.0697776
0.0,0.36470588235294116,0.3429023
0.00392156862745098,0.36470588235294116,0.40054336
0.00784313725490196,0.36470588235294116,0.37465462
0.011764705882352941,0.36470588235294116,0.15512261
0.01568627450980392,0.36470588235294116,0.38163057
0.0196078431372549,0.36470588235294116,0.6331592
0.023529411764705882,0.36470588235294116,0.44588673
0.027450980392156862,0.36470588235294116,0.4886235
0.03137254901960784,0.36470588235294116,0.24068049
0.03529411764705882,0.36470588235294116,0.4497744
0.0392156862745098,0.36470588235294116,0.40340614
0.043137254901960784,0.36470588235294116,0.48731717
0.047058823529411764,0.36470588235294116,-0.10535877
0.050980392156862744,0.36470588235294116,0.3374389
0.054901960784313725,0.36470588235294116,0.5458962
0.058823529411764705,0.36470588235294116,0.28627598
0.06274509803921569,0.36470588235294116,0.38270643
0.06666666666666667,0.36470588235294116,0.5872351
0.07058823529411765,0.36470588235294116,-0.51075023
0.07450980392156863,0.36470588235294116,0.21109435
0.0784313725490196,0.36470588235294116,0.40350404
0.08235294117647059,0.36470588235294116,0.8909766
0.08627450980392157,0.36470588235294116,-1.2546403
0.09019607843137255,0.36470588235294116,0.4281945
0.09411764705882353,0.36470588235294116,0.39822793
0.09803921568627451,0.36470588235294116,0.5716203
0.10196078431372549,0.36470588235294116,0.6353022
0.10588235294117647,0.36470588235294116,0.6723823
0.10980392156862745,0.36470588235294116,0.43688664
0.11372549019607843,0.36470588235294116,0.24104095
0.11764705882352941,0.36470588235294116,0.5532241
0.12156862745098039,0.36470588235294116,0.7055192
0.12549019607843137,0.36470588235294116,-0.046399586
0.12941176470588234,0.36470588235294116,0.59337884
0.13333333333333333,0.36470588235294116,0.39363748
0.13725490196078433,0.36470588235294116,0.57117224
0.1411764705882353,0.36470588235294116,0.33525193
0.14509803921568626,0.36470588235294116,0.49371988
0.14901960784313725,0.36470588235294116,0.52444327
0.15294117647058825,0.36470588235294116,0.67437637
0.1568627450980392,0.36470588235294116,0.58096343
0.16078431372549018,0.36470588235294116,0.57570136
0.16470588235294117,0.36470588235294116,0.40202558
0.16862745098039217,0.36470588235294116,0.40740556
0.17254901960784313,0.36470588235294116,0.18807691
0.1764705882352941,0.36470588235294116,0.3925154
0.1803921568627451,0.36470588235294116,0.47791722
0.1843137254901961,0.36470588235294116,0.39009166
0.18823529411764706,0.36470588235294116,0.47823963
0.19215686274509802,0.36470588235294116,0.4953669
0.19607843137254902,0.36470588235294116,0.32226676
0.2,0.36470588235294116,0.26901418
0.20392156862745098,0.36470588235294116,0.2832754
0.20784313725490194,0.36470588235294116,0.3140782
0.21176470588235294,0.36470588235294116,0.62994796
0.21568627450980393,0.36470588235294116,0.5976851
0.2196078431372549,0.36470588235294116,0.6314774
0.22352941176470587,0.36470588235294116,0.43962285
0.22745098039215686,0.36470588235294116,0.41944006
0.23137254901960785,0.36470588235294116,0.4879984
0.23529411764705882,0.36470588235294116,0.36151886
0.2392156862745098,0.36470588235294116,0.66678125
0.24313725490196078,0.36470588235294116,0.71275777
0.24705882352941178,0.36470588235294116,0.37822804
0.25098039215686274,0.36470588235294116,0.56856036
0.2549019607843137,0.36470588235294116,0.52821976
0.2588235294117647,0.36470588235294116,0.46809012
0.2627450980392157,0.36470588235294116,0.053312298
0.26666666666666666,0.36470588235294116,0.6032956
0.27058823529411763,0.36470588235294116,0.58424956
0.27450980392156865,0.36470588235294116,0.5225377
0.2784313725490196,0.36470588235294116,0.53140795
0.2823529411764706,0.36470588235294116,0.5273901
0.28627450980392155,0.36470588235294116,0.5655229
0.2901960784313725,0.36470588235294116,0.63563484
0.29411764705882354,0.36470588235294116,0.22452602
0.2980392156862745,0.36470588235294116,0.73498595
0.30196078431372547,0.36470588235294116,0.5640679
0.3058823529411765,0.36470588235294116,0.40325546
0.30980392156862746,0.36470588235294116,0.42941242
0.3137254901960784,0.36470588235294116,0.07737298
0.3176470588235294,0.36470588235294116,0.6539565
0.32156862745098036,0.36470588235294116,0.26808745
0.3254901960784314,0.36470588235294116,0.39114127
0.32941176470588235,0.36470588235294116,0.46564007
0.3333333333333333,0.36470588235294116,-0.960192
0.33725490196078434,0.36470588235294116,0.595959
0.3411764705882353,0.36470588235294116,0.4903532
0.34509803921568627,0.36470588235294116,0.5635175
0.34901960784313724,0.36470588235294116,0.46342182
0.3529411764705882,0.36470588235294116,0.4417056
0.3568627450980392,0.36470588235294116,0.49062538
0.3607843137254902,0.36470588235294116,0.6557394
0.36470588235294116,0.36470588235294116,-1.3282588
0.3686274509803922,0.36470588235294116,0.5671089
0.37254901960784315,0.36470588235294116,0.49643308
0.3764705882352941,0.36470588235294116,0.49975088
0.3803921568627451,0.36470588235294116,0.46956924
0.38431372549019605,0.36470588235294116,0.54754394
0.38823529411764707,0.36470588235294116,0.5281435
0.39215686274509803,0.36470588235294116,0.21379314
0.396078431372549,0.36470588235294116,0.5299219
0.4,0.36470588235294116,0.5112914
0.403921568627451,0.36470588235294116,0.36974365
0.40784313725490196,0.36470588235294116,0.6162681
0.4117647058823529,0.36470588235294116,0.5344855
0.4156862745098039,0.36470588235294116,0.5680099
0.4196078431372549,0.36470588235294116,0.5960651
0.4235294117647059,0.36470588235294116,0.2934282
0.42745098039215684,0.36470588235294116,0.46524054
0.43137254901960786,0.36470588235294116,0.40223503
0.43529411764705883,0.36470588235294116,0.45139503
0.4392156862745098,0.36470588235294116,0.47243324
0.44313725490196076,0.36470588235294116,0.58424616
0.44705882352941173,0.36470588235294116,0.46071783
0.45098039215686275,0.36470588235294116,0.5472184
0.4549019607843137,0.36470588235294116,0.38984045
0.4588235294117647,0.36470588235294116,0.7943884
0.4627450980392157,0.36470588235294116,0.72206455
0.4666666666666667,0.36470588235294116,0.7388631
0.47058823529411764,0.36470588235294116,0.3941848
0.4745098039215686,0.36470588235294116,0.56859744
0.4784313725490196,0.36470588235294116,0.44682002
0.4823529411764706,0.36470588235294116,-0.32697162
0.48627450980392156,0.36470588235294116,0.3316459
0.49019607843137253,0.36470588235294116,0.53121686
0.49411764705882355,0.36470588235294116,0.3609477
0.4980392156862745,0.36470588235294116,0.57062787
0.5019607843137255,0.36470588235294116,0.5577404
0.5058823529411764,0.36470588235294116,0.40240973
0.5098039215686274,0.36470588235294116,-0.046825055
0.5137254901960784,0.36470588235294116,0.52831376
0.5176470588235293,0.36470588235294116,0.5635947
0.5215686274509804,0.36470588235294116,0.9693585
0.5254901960784314,0.36470588235294116,0.47503385
0.5294117647058824,0.36470588235294116,0.5368208
0.5333333333333333,0.36470588235294116,0.5559641
0.5372549019607843,0.36470588235294116,0.51988333
0.5411764705882353,0.36470588235294116,0.44501185
0.5450980392156862,0.36470588235294116,0.5590391
0.5490196078431373,0.36470588235294116,0.50045615
0.5529411764705883,0.36470588235294116,0.62306356
0.5568627450980392,0.36470588235294116,0.44468585
