X,Y,RSRP_PRED
0.4235294117647059,0.38823529411764707,0.34940776
0.42745098039215684,0.38823529411764707,0.4704058
0.43137254901960786,0.38823529411764707,0.37241328
0.43529411764705883,0.38823529411764707,0.40425345
0.4392156862745098,0.38823529411764707,0.43432915
0.44313725490196076,0.38823529411764707,0.43152654
0.44705882352941173,0.38823529411764707,0.32385036
0.45098039215686275,0.38823529411764707,0.47334743
0.4549019607843137,0.38823529411764707,0.5500742
0.4588235294117647,0.38823529411764707,0.57650495
0.4627450980392157,0.38823529411764707,0.5269283
0.4666666666666667,0.38823529411764707,0.409586
0.47058823529411764,0.38823529411764707,0.40288153
0.4745098039215686,0.38823529411764707,0.5982913
0.4784313725490196,0.38823529411764707,0.3434297
0.4823529411764706,0.38823529411764707,0.4267672
0.48627450980392156,0.38823529411764707,0.44208327
0.49019607843137253,0.38823529411764707,0.46047264
0.49411764705882355,0.38823529411764707,0.48726746
0.4980392156862745,0.38823529411764707,0.39503682
0.5019607843137255,0.38823529411764707,0.5862815
0.5058823529411764,0.38823529411764707,0.46689305
0.5098039215686274,0.38823529411764707,0.51122975
0.5137254901960784,0.38823529411764707,0.46243095
0.5176470588235293,0.38823529411764707,0.5962795
0.5215686274509804,0.38823529411764707,0.519659
0.5254901960784314,0.38823529411764707,0.4993651
0.5294117647058824,0.38823529411764707,0.38216528
0.5333333333333333,0.38823529411764707,0.5155981
0.5372549019607843,0.38823529411764707,0.43455034
0.5411764705882353,0.38823529411764707,0.4912819
0.5450980392156862,0.38823529411764707,0.4421753
0.5490196078431373,0.38823529411764707,0.5066897
0.5529411764705883,0.38823529411764707,0.6099452
0.5568627450980392,0.38823529411764707,0.5013403
0.5607843137254902,0.38823529411764707,0.49157962
0.5647058823529412,0.38823529411764707,0.58353275
0.5686274509803921,0.38823529411764707,0.3261265
0.5725490196078431,0.38823529411764707,0.63027537
0.5764705882352941,0.38823529411764707,0.5435422
0.580392156862745,0.38823529411764707,0.5508845
0.5843137254901961,0.38823529411764707,0.5903078
0.5882352941176471,0.38823529411764707,0.45997065
0.592156862745098,0.38823529411764707,0.5395221
0.596078431372549,0.38823529411764707,0.48058042
0.6,0.38823529411764707,0.5061126
0.6039215686274509,0.38823529411764707,0.35629764
0.6078431372549019,0.38823529411764707,0.47065032
0.611764705882353,0.38823529411764707,0.47779366
0.615686274509804,0.38823529411764707,0.3206781
0.6196078431372549,0.38823529411764707,0.4511156
0.6235294117647059,0.38823529411764707,0.5384621
0.6274509803921569,0.38823529411764707,0.6186239
0.6313725490196078,0.38823529411764707,0.5051815
0.6352941176470588,0.38823529411764707,0.47717893
0.6392156862745098,0.38823529411764707,0.4870546
0.6431372549019607,0.38823529411764707,0.52681774
0.6470588235294118,0.38823529411764707,0.6167732
0.6509803921568628,0.38823529411764707,0.70240927
0.6549019607843137,0.38823529411764707,0.42666686
0.6588235294117647,0.38823529411764707,0.60493785
0.6627450980392157,0.38823529411764707,0.37817815
0.6666666666666666,0.38823529411764707,0.48797813
0.6705882352941176,0.38823529411764707,0.5165018
0.6745098039215687,0.38823529411764707,0.40773693
0.6784313725490196,0.38823529411764707,0.58795696
0.6823529411764706,0.38823529411764707,0.56797177
0.6862745098039216,0.38823529411764707,0.37575904
0.6901960784313725,0.38823529411764707,0.50906086
0.6941176470588235,0.38823529411764707,0.5066222
0.6980392156862745,0.38823529411764707,0.64151967
0.7019607843137254,0.38823529411764707,0.5158618
0.7058823529411764,0.38823529411764707,0.44890514
0.7098039215686275,0.38823529411764707,0.5420092
0.7137254901960784,0.38823529411764707,0.39749902
0.7176470588235294,0.38823529411764707,0.4258818
0.7215686274509804,0.38823529411764707,0.552942
0.7254901960784313,0.38823529411764707,0.35118237
0.7294117647058823,0.38823529411764707,0.22598733
0.7333333333333333,0.38823529411764707,0.49830925
0.7372549019607844,0.38823529411764707,0.5704341
0.7411764705882353,0.38823529411764707,0.4895945
0.7450980392156863,0.38823529411764707,0.58990884
0.7490196078431373,0.38823529411764707,0.36309186
0.7529411764705882,0.38823529411764707,0.21447073
0.7568627450980392,0.38823529411764707,0.26568836
0.7607843137254902,0.38823529411764707,0.384587
0.7647058823529411,0.38823529411764707,0.33609864
0.7686274509803921,0.38823529411764707,0.21221612
0.7725490196078432,0.38823529411764707,0.49919888
0.7764705882352941,0.38823529411764707,0.5176714
0.7803921568627451,0.38823529411764707,0.682424
0.7843137254901961,0.38823529411764707,0.65741354
0.788235294117647,0.38823529411764707,0.28450024
0.792156862745098,0.38823529411764707,0.16835894
0.796078431372549,0.38823529411764707,0.25407326
0.8,0.38823529411764707,0.34195745
0.803921568627451,0.38823529411764707,0.5673759
0.807843137254902,0.38823529411764707,0.33088762
0.8117647058823529,0.38823529411764707,0.40196475
0.8156862745098039,0.38823529411764707,0.31237686
0.8196078431372549,0.38823529411764707,0.32830703
0.8235294117647058,0.38823529411764707,0.32246104
0.8274509803921568,0.38823529411764707,0.46240765
0.8313725490196078,0.38823529411764707,0.2237357
0.8352941176470589,0.38823529411764707,0.32411745
0.8392156862745098,0.38823529411764707,0.33388087
0.8431372549019608,0.38823529411764707,0.23163937
0.8470588235294118,0.38823529411764707,0.41105735
0.8509803921568627,0.38823529411764707,0.38678572
0.8549019607843137,0.38823529411764707,0.59644765
0.8588235294117647,0.38823529411764707,0.13230246
0.8627450980392157,0.38823529411764707,0.14946571
0.8666666666666667,0.38823529411764707,0.34626484
0.8705882352941177,0.38823529411764707,0.43006325
0.8745098039215686,0.38823529411764707,-0.43686238
0.8784313725490196,0.38823529411764707,0.2170033
0.8823529411764706,0.38823529411764707,0.2874036
0.8862745098039215,0.38823529411764707,0.7006009
0.8901960784313725,0.38823529411764707,0.32783458
0.8941176470588235,0.38823529411764707,0.16223212
0.8980392156862745,0.38823529411764707,0.30656722
0.9019607843137255,0.38823529411764707,0.15453164
0.9058823529411765,0.38823529411764707,0.5564067
0.9098039215686274,0.38823529411764707,0.4482825
0.9137254901960784,0.38823529411764707,0.35144794
0.9176470588235294,0.38823529411764707,0.33868864
0.9215686274509803,0.38823529411764707,0.053134587
0.9254901960784314,0.38823529411764707,0.13170338
0.9294117647058824,0.38823529411764707,0.48863488
0.9333333333333333,0.38823529411764707,0.023128053
0.9372549019607843,0.38823529411764707,0.1381216
0.9411764705882353,0.38823529411764707,0.32196823
0.9450980392156862,0.38823529411764707,0.123761065
0.9490196078431372,0.38823529411764707,-0.09628023
0.9529411764705882,0.38823529411764707,0.21959949
0.9568627450980391,0.38823529411764707,0.3751739
0.9607843137254902,0.38823529411764707,0.13881405
0.9647058823529412,0.38823529411764707,0.48113304
0.9686274509803922,0.38823529411764707,0.4942961
0.9725490196078431,0.38823529411764707,0.3298966
0.9764705882352941,0.38823529411764707,0.20384312
0.9803921568627451,0.38823529411764707,0.411214
0.984313725490196,0.38823529411764707,-0.018159986
0.9882352941176471,0.38823529411764707,0.06859415
0.9921568627450981,0.38823529411764707,0.14382292
0.996078431372549,0.38823529411764707,0.28906357
1.0,0.38823529411764707,0.38294032
0.0,0.39215686274509803,0.46142268
0.00392156862745098,0.39215686274509803,0.3024148
0.00784313725490196,0.39215686274509803,0.23668085
0.011764705882352941,0.39215686274509803,0.30454257
0.01568627450980392,0.39215686274509803,0.46759546
0.0196078431372549,0.39215686274509803,0.3911973
0.023529411764705882,0.39215686274509803,0.41363385
0.027450980392156862,0.39215686274509803,0.30416974
0.03137254901960784,0.39215686274509803,0.28410667
0.03529411764705882,0.39215686274509803,0.39330852
0.0392156862745098,0.39215686274509803,0.3926469
0.043137254901960784,0.39215686274509803,0.47983164
0.047058823529411764,0.39215686274509803,0.38458496
0.050980392156862744,0.39215686274509803,0.39422804
0.054901960784313725,0.39215686274509803,0.27654368
0.058823529411764705,0.39215686274509803,0.47756234
0.06274509803921569,0.39215686274509803,0.5527969
0.06666666666666667,0.39215686274509803,0.4327686
0.07058823529411765,0.39215686274509803,0.35218334
0.07450980392156863,0.39215686274509803,0.45319238
0.0784313725490196,0.39215686274509803,0.31166282
0.08235294117647059,0.39215686274509803,0.42524797
0.08627450980392157,0.39215686274509803,0.5172072
0.09019607843137255,0.39215686274509803,0.38142043
0.09411764705882353,0.39215686274509803,0.45238405
0.09803921568627451,0.39215686274509803,0.3480714
0.10196078431372549,0.39215686274509803,0.43736297
0.10588235294117647,0.39215686274509803,0.35540786
0.10980392156862745,0.39215686274509803,0.3595505
0.11372549019607843,0.39215686274509803,0.35769007
0.11764705882352941,0.39215686274509803,0.45673534
0.12156862745098039,0.39215686274509803,0.3029947
0.12549019607843137,0.39215686274509803,0.37162966
0.12941176470588234,0.39215686274509803,0.44077694
0.13333333333333333,0.39215686274509803,0.49869314
0.13725490196078433,0.39215686274509803,0.38211042
0.1411764705882353,0.39215686274509803,0.3743969
0.14509803921568626,0.39215686274509803,0.43091598
0.14901960784313725,0.39215686274509803,0.26603532
0.15294117647058825,0.39215686274509803,0.45957318
0.1568627450980392,0.39215686274509803,0.22779052
0.16078431372549018,0.39215686274509803,0.44241053
0.16470588235294117,0.39215686274509803,0.40508074
0.16862745098039217,0.39215686274509803,0.3208462
0.17254901960784313,0.39215686274509803,0.33769315
0.1764705882352941,0.39215686274509803,0.34077552
0.1803921568627451,0.39215686274509803,0.46516094
0.1843137254901961,0.39215686274509803,0.403562
0.18823529411764706,0.39215686274509803,0.25875583
0.19215686274509802,0.39215686274509803,0.41095987
0.19607843137254902,0.39215686274509803,0.40450937
0.2,0.39215686274509803,0.39592743
0.20392156862745098,0.39215686274509803,0.33833382
0.20784313725490194,0.39215686274509803,0.4533816
0.21176470588235294,0.39215686274509803,0.35769767
0.21568627450980393,0.39215686274509803,0.3856962
0.2196078431372549,0.39215686274509803,0.33889514
0.22352941176470587,0.39215686274509803,0.32221648
0.22745098039215686,0.39215686274509803,0.3725676
0.23137254901960785,0.39215686274509803,0.23762923
0.23529411764705882,0.39215686274509803,0.31192854
0.2392156862745098,0.39215686274509803,0.34284562
0.24313725490196078,0.39215686274509803,0.38334116
0.24705882352941178,0.39215686274509803,0.39360708
0.25098039215686274,0.39215686274509803,0.3746719
0.2549019607843137,0.39215686274509803,0.27593905
0.2588235294117647,0.39215686274509803,0.37242267
0.2627450980392157,0.39215686274509803,0.4135333
0.26666666666666666,0.39215686274509803,0.42330548
0.27058823529411763,0.39215686274509803,0.37299642
0.27450980392156865,0.39215686274509803,0.3072663
0.2784313725490196,0.39215686274509803,0.38220826
0.2823529411764706,0.39215686274509803,0.39277565
0.28627450980392155,0.39215686274509803,0.26624522
0.2901960784313725,0.39215686274509803,0.33880606
0.29411764705882354,0.39215686274509803,0.45230812
0.2980392156862745,0.39215686274509803,0.34806797
0.30196078431372547,0.39215686274509803,0.36529028
0.3058823529411765,0.39215686274509803,0.36251715
0.30980392156862746,0.39215686274509803,0.36135814
0.3137254901960784,0.39215686274509803,0.28002068
0.3176470588235294,0.39215686274509803,0.36990798
0.32156862745098036,0.39215686274509803,0.37263742
0.3254901960784314,0.39215686274509803,0.40575394
0.32941176470588235,0.39215686274509803,0.4026092
0.3333333333333333,0.39215686274509803,0.39464554
0.33725490196078434,0.39215686274509803,0.3914761
0.3411764705882353,0.39215686274509803,0.29817343
0.34509803921568627,0.39215686274509803,0.3958182
0.34901960784313724,0.39215686274509803,0.44831666
0.3529411764705882,0.39215686274509803,0.4912633
0.3568627450980392,0.39215686274509803,0.46263605
0.3607843137254902,0.39215686274509803,0.42694303
0.36470588235294116,0.39215686274509803,0.3478394
0.3686274509803922,0.39215686274509803,0.43290132
0.37254901960784315,0.39215686274509803,0.37527245
0.3764705882352941,0.39215686274509803,0.3249354
0.3803921568627451,0.39215686274509803,0.5222743
0.38431372549019605,0.39215686274509803,0.39297992
0.38823529411764707,0.39215686274509803,0.38314298
0.39215686274509803,0.39215686274509803,0.33201808
0.396078431372549,0.39215686274509803,0.32135114
0.4,0.39215686274509803,0.45744675
0.403921568627451,0.39215686274509803,0.38768733
0.40784313725490196,0.39215686274509803,0.3408275
0.4117647058823529,0.39215686274509803,0.41496664
0.4156862745098039,0.39215686274509803,0.4659921
0.4196078431372549,0.39215686274509803,0.47933817
0.4235294117647059,0.39215686274509803,0.46384653
0.42745098039215684,0.39215686274509803,0.43093455
0.43137254901960786,0.39215686274509803,0.39204305
0.43529411764705883,0.39215686274509803,0.34296608
0.4392156862745098,0.39215686274509803,0.4511979
0.44313725490196076,0.39215686274509803,0.46317777
0.44705882352941173,0.39215686274509803,0.5477259
0.45098039215686275,0.39215686274509803,0.40186486
0.4549019607843137,0.39215686274509803,0.47741038
0.4588235294117647,0.39215686274509803,0.3487286
0.4627450980392157,0.39215686274509803,0.52262384
0.4666666666666667,0.39215686274509803,0.5290862
0.47058823529411764,0.39215686274509803,0.4928309
0.4745098039215686,0.39215686274509803,0.49934417
0.4784313725490196,0.39215686274509803,0.5308718
0.4823529411764706,0.39215686274509803,0.47243991
0.48627450980392156,0.39215686274509803,0.4339397
0.49019607843137253,0.39215686274509803,0.40938175
0.49411764705882355,0.39215686274509803,0.40477455
0.4980392156862745,0.39215686274509803,0.30836874
0.5019607843137255,0.39215686274509803,0.44907886
0.5058823529411764,0.39215686274509803,0.62555945
0.5098039215686274,0.39215686274509803,0.4510264
0.5137254901960784,0.39215686274509803,0.3549563
0.5176470588235293,0.39215686274509803,0.4059478
0.5215686274509804,0.39215686274509803,0.50346386
0.5254901960784314,0.39215686274509803,0.5575219
0.5294117647058824,0.39215686274509803,0.5806411
0.5333333333333333,0.39215686274509803,0.5032391
0.5372549019607843,0.39215686274509803,0.40749595
0.5411764705882353,0.39215686274509803,0.5341745
0.5450980392156862,0.39215686274509803,0.5427512
0.5490196078431373,0.39215686274509803,0.49402335
0.5529411764705883,0.39215686274509803,0.4746944
0.5568627450980392,0.39215686274509803,0.6453264
0.5607843137254902,0.39215686274509803,0.58639604
0.5647058823529412,0.39215686274509803,0.4560575
0.5686274509803921,0.39215686274509803,0.48555696
0.5725490196078431,0.39215686274509803,0.59173733
0.5764705882352941,0.39215686274509803,0.565244
0.580392156862745,0.39215686274509803,0.49795303
0.5843137254901961,0.39215686274509803,0.3543537
0.5882352941176471,0.39215686274509803,0.45517233
0.592156862745098,0.39215686274509803,0.51213515
0.596078431372549,0.39215686274509803,0.43968996
0.6,0.39215686274509803,0.50834525
0.6039215686274509,0.39215686274509803,0.50004655
0.6078431372549019,0.39215686274509803,0.6428312
0.611764705882353,0.39215686274509803,0.6190987
0.615686274509804,0.39215686274509803,0.6504395
0.6196078431372549,0.39215686274509803,0.66380817
0.6235294117647059,0.39215686274509803,0.46260345
0.6274509803921569,0.39215686274509803,0.7411034
0.6313725490196078,0.39215686274509803,0.4159097
0.6352941176470588,0.39215686274509803,0.46043503
0.6392156862745098,0.39215686274509803,0.5487194
0.6431372549019607,0.39215686274509803,0.57654595
0.6470588235294118,0.39215686274509803,0.503609
0.6509803921568628,0.39215686274509803,0.7254447
0.6549019607843137,0.39215686274509803,0.2967678
0.6588235294117647,0.39215686274509803,0.5137187
0.6627450980392157,0.39215686274509803,0.6787801
0.6666666666666666,0.39215686274509803,0.5843028
0.6705882352941176,0.39215686274509803,0.54723305
0.6745098039215687,0.39215686274509803,0.5218447
0.6784313725490196,0.39215686274509803,0.44677648
0.6823529411764706,0.39215686274509803,0.4631114
0.6862745098039216,0.39215686274509803,0.47465882
0.6901960784313725,0.39215686274509803,0.46518895
0.6941176470588235,0.39215686274509803,0.4370257
0.6980392156862745,0.39215686274509803,0.38396767
0.7019607843137254,0.39215686274509803,0.51159376
0.7058823529411764,0.39215686274509803,0.3364399
0.7098039215686275,0.39215686274509803,0.59248984
0.7137254901960784,0.39215686274509803,0.4185136
0.7176470588235294,0.39215686274509803,0.5288864
0.7215686274509804,0.39215686274509803,0.407344
0.7254901960784313,0.39215686274509803,0.34669366
0.7294117647058823,0.39215686274509803,0.541109
0.7333333333333333,0.39215686274509803,0.36428228
0.7372549019607844,0.39215686274509803,0.45658
0.7411764705882353,0.39215686274509803,0.22731982
0.7450980392156863,0.39215686274509803,0.4049205
0.7490196078431373,0.39215686274509803,0.6351001
0.7529411764705882,0.39215686274509803,0.45333812
0.7568627450980392,0.39215686274509803,0.48012027
0.7607843137254902,0.39215686274509803,0.45673388
0.7647058823529411,0.39215686274509803,0.23360303
0.7686274509803921,0.39215686274509803,0.061142758
0.7725490196078432,0.39215686274509803,0.45632675
0.7764705882352941,0.39215686274509803,0.14513819
0.7803921568627451,0.39215686274509803,0.29142636
0.7843137254901961,0.39215686274509803,0.28634745
0.788235294117647,0.39215686274509803,0.47703767
0.792156862745098,0.39215686274509803,0.43577945
0.796078431372549,0.39215686274509803,0.36662477
0.8,0.39215686274509803,0.3071534
0.803921568627451,0.39215686274509803,0.5236617
0.807843137254902,0.39215686274509803,0.59335893
0.8117647058823529,0.39215686274509803,0.18409324
0.8156862745098039,0.39215686274509803,0.4230558
0.8196078431372549,0.39215686274509803,0.33628383
0.8235294117647058,0.39215686274509803,0.51866126
0.8274509803921568,0.39215686274509803,0.28675267
0.8313725490196078,0.39215686274509803,0.3913414
0.8352941176470589,0.39215686274509803,0.16464332
0.8392156862745098,0.39215686274509803,0.26156142
0.8431372549019608,0.39215686274509803,0.15648776
0.8470588235294118,0.39215686274509803,0.39832276
0.8509803921568627,0.39215686274509803,0.16948535
0.8549019607843137,0.39215686274509803,0.16872287
0.8588235294117647,0.39215686274509803,0.35335264
0.8627450980392157,0.39215686274509803,0.3416768
0.8666666666666667,0.39215686274509803,0.092702724
0.8705882352941177,0.39215686274509803,0.2783413
0.8745098039215686,0.39215686274509803,0.020628786
0.8784313725490196,0.39215686274509803,0.09786411
0.8823529411764706,0.39215686274509803,0.24478778
0.8862745098039215,0.39215686274509803,0.040349294
0.8901960784313725,0.39215686274509803,0.13319825
0.8941176470588235,0.39215686274509803,0.047363788
0.8980392156862745,0.39215686274509803,0.3591272
0.9019607843137255,0.39215686274509803,0.23175798
0.9058823529411765,0.39215686274509803,0.18180661
0.9098039215686274,0.39215686274509803,0.32214203
0.9137254901960784,0.39215686274509803,-0.032960955
0.9176470588235294,0.39215686274509803,0.2869533
0.9215686274509803,0.39215686274509803,0.040703475
0.9254901960784314,0.39215686274509803,0.31662098
0.9294117647058824,0.39215686274509803,0.1000938
0.9333333333333333,0.39215686274509803,0.1412723
0.9372549019607843,0.39215686274509803,0.0652021
0.9411764705882353,0.39215686274509803,0.15399772
0.9450980392156862,0.39215686274509803,0.23112628
0.9490196078431372,0.39215686274509803,0.12591888
0.9529411764705882,0.39215686274509803,0.23446642
0.9568627450980391,0.39215686274509803,0.5428585
0.9607843137254902,0.39215686274509803,0.10271889
0.9647058823529412,0.39215686274509803,0.016682385
0.9686274509803922,0.39215686274509803,0.2639889
0.9725490196078431,0.39215686274509803,0.2938871
0.9764705882352941,0.39215686274509803,0.32286376
0.9803921568627451,0.39215686274509803,0.082809016
0.984313725490196,0.39215686274509803,0.29977944
0.9882352941176471,0.39215686274509803,0.5339041
0.9921568627450981,0.39215686274509803,0.19534491
0.996078431372549,0.39215686274509803,0.4598351
1.0,0.39215686274509803,-0.4278261
0.0,0.396078431372549,0.512854
0.00392156862745098,0.396078431372549,0.4796364
0.00784313725490196,0.396078431372549,0.2619592
0.011764705882352941,0.396078431372549,0.40131056
0.01568627450980392,0.396078431372549,0.31468108
0.0196078431372549,0.396078431372549,0.4861692
0.023529411764705882,0.396078431372549,0.49403745
0.027450980392156862,0.396078431372549,0.4708611
0.03137254901960784,0.396078431372549,0.29415435
0.03529411764705882,0.396078431372549,0.49790838
0.0392156862745098,0.396078431372549,0.36729044
0.043137254901960784,0.396078431372549,0.37870255
0.047058823529411764,0.396078431372549,0.4085063
0.050980392156862744,0.396078431372549,0.3654028
0.054901960784313725,0.396078431372549,0.3450412
0.058823529411764705,0.396078431372549,0.4586931
0.06274509803921569,0.396078431372549,0.34269336
0.06666666666666667,0.396078431372549,0.21745205
0.07058823529411765,0.396078431372549,0.40525672
0.07450980392156863,0.396078431372549,0.45388347
0.0784313725490196,0.396078431372549,0.32616892
0.08235294117647059,0.396078431372549,0.36946386
0.08627450980392157,0.396078431372549,0.30501035
0.09019607843137255,0.396078431372549,0.33884016
0.09411764705882353,0.396078431372549,0.40478703
0.09803921568627451,0.396078431372549,0.34741446
0.10196078431372549,0.396078431372549,0.43517488
0.10588235294117647,0.396078431372549,0.47405925
0.10980392156862745,0.396078431372549,0.36769864
0.11372549019607843,0.396078431372549,0.40589973
0.11764705882352941,0.396078431372549,0.25821352
0.12156862745098039,0.396078431372549,0.4286049
0.12549019607843137,0.396078431372549,0.4608593
0.12941176470588234,0.396078431372549,0.41841602
0.13333333333333333,0.396078431372549,0.2901529
0.13725490196078433,0.396078431372549,0.3666104
0.1411764705882353,0.396078431372549,0.399955
0.14509803921568626,0.396078431372549,0.4577149
0.14901960784313725,0.396078431372549,0.47291204
0.15294117647058825,0.396078431372549,0.25384718
0.1568627450980392,0.396078431372549,0.4179528
0.16078431372549018,0.396078431372549,0.45954785
0.16470588235294117,0.396078431372549,0.38615888
0.16862745098039217,0.396078431372549,0.5027215
0.17254901960784313,0.396078431372549,0.42123598
0.1764705882352941,0.396078431372549,0.40393367
0.1803921568627451,0.396078431372549,0.2508352
0.1843137254901961,0.396078431372549,0.26891318
0.18823529411764706,0.396078431372549,0.4070599
0.19215686274509802,0.396078431372549,0.34010908
0.19607843137254902,0.396078431372549,0.37441012
0.2,0.396078431372549,0.4485897
0.20392156862745098,0.396078431372549,0.44272432
0.20784313725490194,0.396078431372549,0.4447183
0.21176470588235294,0.396078431372549,0.3410787
0.21568627450980393,0.396078431372549,0.3788628
0.2196078431372549,0.396078431372549,0.33295327
0.22352941176470587,0.396078431372549,0.46854392
0.22745098039215686,0.396078431372549,0.36031178
0.23137254901960785,0.396078431372549,0.27330473
0.23529411764705882,0.396078431372549,0.3085892
0.2392156862745098,0.396078431372549,0.3673033
0.24313725490196078,0.396078431372549,0.30463877
0.24705882352941178,0.396078431372549,0.3242448
0.25098039215686274,0.396078431372549,0.4487035
0.2549019607843137,0.396078431372549,0.27658972
0.2588235294117647,0.396078431372549,0.45386183
0.2627450980392157,0.396078431372549,0.37933397
0.26666666666666666,0.396078431372549,0.35140887
0.27058823529411763,0.396078431372549,0.37770614
0.27450980392156865,0.396078431372549,0.44431588
0.2784313725490196,0.396078431372549,0.3500426
0.2823529411764706,0.396078431372549,0.33586442
0.28627450980392155,0.396078431372549,0.20625979
0.2901960784313725,0.396078431372549,0.35077524
0.29411764705882354,0.396078431372549,0.3393701
0.2980392156862745,0.396078431372549,0.33808494
0.30196078431372547,0.396078431372549,0.4050124
0.3058823529411765,0.396078431372549,0.40359092
0.30980392156862746,0.396078431372549,0.34947115
0.3137254901960784,0.396078431372549,0.37303853
0.3176470588235294,0.396078431372549,0.29849026
0.32156862745098036,0.396078431372549,0.32452437
0.3254901960784314,0.396078431372549,0.43224543
0.32941176470588235,0.396078431372549,0.48559284
0.3333333333333333,0.396078431372549,0.4000493
0.33725490196078434,0.396078431372549,0.37659332
0.3411764705882353,0.396078431372549,0.3671426
0.34509803921568627,0.396078431372549,0.372913
0.34901960784313724,0.396078431372549,0.37508297
0.3529411764705882,0.396078431372549,0.3494252
0.3568627450980392,0.396078431372549,0.28421572
0.3607843137254902,0.396078431372549,0.45319176
0.36470588235294116,0.396078431372549,0.39433515
0.3686274509803922,0.396078431372549,0.3979681
0.37254901960784315,0.396078431372549,0.5064641
0.3764705882352941,0.396078431372549,0.42556027
0.3803921568627451,0.396078431372549,0.4550825
0.38431372549019605,0.396078431372549,0.38505465
0.38823529411764707,0.396078431372549,0.37892532
0.39215686274509803,0.396078431372549,0.31343287
0.396078431372549,0.396078431372549,0.4389905
0.4,0.396078431372549,0.34073606
0.403921568627451,0.396078431372549,0.40630162
0.40784313725490196,0.396078431372549,0.51121724
0.4117647058823529,0.396078431372549,0.46659526
0.4156862745098039,0.396078431372549,0.3371368
0.4196078431372549,0.396078431372549,0.3886612
0.4235294117647059,0.396078431372549,0.5996328
0.42745098039215684,0.396078431372549,0.5157635
0.43137254901960786,0.396078431372549,0.55770063
0.43529411764705883,0.396078431372549,0.49236628
0.4392156862745098,0.396078431372549,0.4002955
0.44313725490196076,0.396078431372549,0.41275102
0.44705882352941173,0.396078431372549,0.4021341
0.45098039215686275,0.396078431372549,0.4852128
0.4549019607843137,0.396078431372549,0.41869387
0.4588235294117647,0.396078431372549,0.3798815
0.4627450980392157,0.396078431372549,0.4901892
0.4666666666666667,0.396078431372549,0.35557953
0.47058823529411764,0.396078431372549,0.4493954
0.4745098039215686,0.396078431372549,0.454903
0.4784313725490196,0.396078431372549,0.5133115
0.4823529411764706,0.396078431372549,0.4896705
0.48627450980392156,0.396078431372549,0.51652676
0.49019607843137253,0.396078431372549,0.5871492
0.49411764705882355,0.396078431372549,0.4364566
0.4980392156862745,0.396078431372549,0.5563836
0.5019607843137255,0.396078431372549,0.47087827
0.5058823529411764,0.396078431372549,0.29514056
0.5098039215686274,0.396078431372549,0.44348627
0.5137254901960784,0.396078431372549,0.42925477
0.5176470588235293,0.396078431372549,0.3465538
0.5215686274509804,0.396078431372549,0.48286834
0.5254901960784314,0.396078431372549,0.48595503
0.5294117647058824,0.396078431372549,0.38702777
0.5333333333333333,0.396078431372549,0.5099175
0.5372549019607843,0.396078431372549,0.5463332
0.5411764705882353,0.396078431372549,0.5052785
0.5450980392156862,0.396078431372549,0.6471361
0.5490196078431373,0.396078431372549,0.5622612
0.5529411764705883,0.396078431372549,0.6408694
0.5568627450980392,0.396078431372549,0.4706501
0.5607843137254902,0.396078431372549,0.5633261
0.5647058823529412,0.396078431372549,0.4814227
0.5686274509803921,0.396078431372549,0.5265484
0.5725490196078431,0.396078431372549,0.51189786
0.5764705882352941,0.396078431372549,0.52988744
0.580392156862745,0.396078431372549,0.5430968
0.5843137254901961,0.396078431372549,0.5860199
0.5882352941176471,0.396078431372549,0.5955756
0.592156862745098,0.396078431372549,0.40832108
0.596078431372549,0.396078431372549,0.5088842
0.6,0.396078431372549,0.60096174
0.6039215686274509,0.396078431372549,0.4180818
0.6078431372549019,0.396078431372549,0.56153536
0.611764705882353,0.396078431372549,0.5108508
0.615686274509804,0.396078431372549,0.45122853
0.6196078431372549,0.396078431372549,0.5024213
0.6235294117647059,0.396078431372549,0.6234544
0.6274509803921569,0.396078431372549,0.4705535
0.6313725490196078,0.396078431372549,0.5141231
0.6352941176470588,0.396078431372549,0.246967
0.6392156862745098,0.396078431372549,0.43266082
0.6431372549019607,0.396078431372549,0.5984101
0.6470588235294118,0.396078431372549,0.5679942
0.6509803921568628,0.396078431372549,0.5978831
0.6549019607843137,0.396078431372549,0.47290093
0.6588235294117647,0.396078431372549,0.35065895
0.6627450980392157,0.396078431372549,0.6159094
0.6666666666666666,0.396078431372549,0.64875597
0.6705882352941176,0.396078431372549,0.45337358
0.6745098039215687,0.396078431372549,0.35549158
0.6784313725490196,0.396078431372549,0.35867554
0.6823529411764706,0.396078431372549,0.38674563
0.6862745098039216,0.396078431372549,0.32784665
0.6901960784313725,0.396078431372549,0.6929162
0.6941176470588235,0.396078431372549,0.20308891
0.6980392156862745,0.396078431372549,0.43490088
0.7019607843137254,0.396078431372549,0.5006556
0.7058823529411764,0.396078431372549,0.5832767
0.7098039215686275,0.396078431372549,0.20261116
0.7137254901960784,0.396078431372549,0.5662177
0.7176470588235294,0.396078431372549,0.45971325
0.7215686274509804,0.396078431372549,0.3067794
0.7254901960784313,0.396078431372549,0.20507593
0.7294117647058823,0.396078431372549,0.5555393
0.7333333333333333,0.396078431372549,0.2372851
0.7372549019607844,0.396078431372549,0.3271632
0.7411764705882353,0.396078431372549,0.2765629
0.7450980392156863,0.396078431372549,0.4553367
